rank,photo_num,stem,num_matches,avg_score,num_left_points,num_right_points,left_path,right_path,detector_model,qpoint_model
79,641,pt_000641_r2_c2,8,0.723969558767721,11,12,D:\Oxnard_Pigsweed_3.18\left\pt_000641_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000641_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
80,568,pt_000568_r2_c3,8,0.7135087981321373,10,10,D:\Oxnard_Pigsweed_3.18\left\pt_000568_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000568_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
81,374,pt_000374_r2_c1,8,0.7093000934561905,10,10,D:\Oxnard_Pigsweed_3.18\left\pt_000374_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000374_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
82,276,pt_000276_r2_c3,8,0.6983526415500511,9,10,D:\Oxnard_Pigsweed_3.18\left\pt_000276_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000276_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
83,379,pt_000379_r1_c1,8,0.6962188820563207,10,11,D:\Oxnard_Pigsweed_3.18\left\pt_000379_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000379_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
84,337,pt_000337_r2_c2,8,0.6962128086154964,12,11,D:\Oxnard_Pigsweed_3.18\left\pt_000337_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000337_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
85,319,pt_000319_r1_c1,8,0.6911594786968361,11,11,D:\Oxnard_Pigsweed_3.18\left\pt_000319_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000319_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
86,320,pt_000320_r1_c2,8,0.687981983392417,11,9,D:\Oxnard_Pigsweed_3.18\left\pt_000320_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000320_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
87,372,pt_000372_r2_c3,8,0.682757981100861,10,8,D:\Oxnard_Pigsweed_3.18\left\pt_000372_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000372_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
88,325,pt_000325_r2_c2,8,0.6824899843014828,9,8,D:\Oxnard_Pigsweed_3.18\left\pt_000325_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000325_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
89,284,pt_000284_r1_c2,8,0.675110625974175,9,12,D:\Oxnard_Pigsweed_3.18\left\pt_000284_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000284_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
90,373,pt_000373_r2_c2,8,0.674907882794231,10,10,D:\Oxnard_Pigsweed_3.18\left\pt_000373_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000373_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
91,220,pt_000220_r3_c2,8,0.6733321084003059,8,8,D:\Oxnard_Pigsweed_3.18\left\pt_000220_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000220_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
92,367,pt_000367_r1_c1,8,0.6685700252558909,9,11,D:\Oxnard_Pigsweed_3.18\left\pt_000367_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000367_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
93,587,pt_000587_r1_c1,8,0.6310941886155783,10,8,D:\Oxnard_Pigsweed_3.18\left\pt_000587_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000587_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
94,377,pt_000377_r3_c3,8,0.6171007397774937,13,10,D:\Oxnard_Pigsweed_3.18\left\pt_000377_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000377_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
95,357,pt_000357_r1_c3,8,0.6063134146190825,16,12,D:\Oxnard_Pigsweed_3.18\left\pt_000357_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000357_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
96,293,pt_000293_r3_c3,7,0.8226622865044805,10,8,D:\Oxnard_Pigsweed_3.18\left\pt_000293_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000293_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
97,629,pt_000629_r2_c2,7,0.8171455630292235,7,8,D:\Oxnard_Pigsweed_3.18\left\pt_000629_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000629_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
98,628,pt_000628_r2_c3,7,0.815040138797,7,8,D:\Oxnard_Pigsweed_3.18\left\pt_000628_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000628_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
99,375,pt_000375_r3_c1,7,0.8146460755239769,7,10,D:\Oxnard_Pigsweed_3.18\left\pt_000375_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000375_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
100,453,pt_000453_r3_c2,7,0.8128191454398969,7,7,D:\Oxnard_Pigsweed_3.18\left\pt_000453_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000453_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
101,340,pt_000340_r3_c2,7,0.8121983636257368,7,9,D:\Oxnard_Pigsweed_3.18\left\pt_000340_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000340_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
102,349,pt_000349_r2_c2,7,0.8112356850000351,10,9,D:\Oxnard_Pigsweed_3.18\left\pt_000349_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000349_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
103,608,pt_000608_r3_c2,7,0.8082815191938069,9,8,D:\Oxnard_Pigsweed_3.18\left\pt_000608_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000608_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
104,465,pt_000465_r3_c3,7,0.8029117041394129,8,8,D:\Oxnard_Pigsweed_3.18\left\pt_000465_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000465_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
105,277,pt_000277_r2_c2,7,0.7995492063324005,11,9,D:\Oxnard_Pigsweed_3.18\left\pt_000277_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000277_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
106,347,pt_000347_r2_c4,7,0.7992605770989688,12,9,D:\Oxnard_Pigsweed_3.18\left\pt_000347_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000347_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
107,624,pt_000624_r1_c2,7,0.7956824971005335,8,9,D:\Oxnard_Pigsweed_3.18\left\pt_000624_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000624_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
108,459,pt_000459_r2_c4,7,0.792444970078093,7,7,D:\Oxnard_Pigsweed_3.18\left\pt_000459_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000459_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
109,454,pt_000454_r3_c3,7,0.7895376165814488,8,7,D:\Oxnard_Pigsweed_3.18\left\pt_000454_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000454_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
110,515,pt_000515_r1_c1,7,0.7886827524665262,11,12,D:\Oxnard_Pigsweed_3.18\left\pt_000515_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000515_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
111,333,pt_000333_r1_c3,7,0.7863328663461757,11,10,D:\Oxnard_Pigsweed_3.18\left\pt_000333_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000333_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
112,567,pt_000567_r2_c4,7,0.7828939825526943,7,12,D:\Oxnard_Pigsweed_3.18\left\pt_000567_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000567_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
113,363,pt_000363_r3_c1,7,0.7821060146224279,9,8,D:\Oxnard_Pigsweed_3.18\left\pt_000363_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000363_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
114,605,pt_000605_r2_c2,7,0.7780456972446571,8,8,D:\Oxnard_Pigsweed_3.18\left\pt_000605_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000605_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
115,370,pt_000370_r1_c4,7,0.7779026609704376,11,10,D:\Oxnard_Pigsweed_3.18\left\pt_000370_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000370_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
116,360,pt_000360_r2_c3,7,0.772155982315019,11,14,D:\Oxnard_Pigsweed_3.18\left\pt_000360_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000360_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
117,341,pt_000341_r3_c3,7,0.7667170790143101,8,9,D:\Oxnard_Pigsweed_3.18\left\pt_000341_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000341_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
118,623,pt_000623_r1_c1,7,0.7611392981526456,7,7,D:\Oxnard_Pigsweed_3.18\left\pt_000623_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000623_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
119,482,pt_000482_r1_c4,7,0.7607909355052359,8,8,D:\Oxnard_Pigsweed_3.18\left\pt_000482_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000482_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
120,532,pt_000532_r2_c3,7,0.7551343691819379,10,11,D:\Oxnard_Pigsweed_3.18\left\pt_000532_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000532_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
121,597,pt_000597_r3_c3,7,0.7529188586235973,8,7,D:\Oxnard_Pigsweed_3.18\left\pt_000597_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000597_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
122,344,pt_000344_r1_c2,7,0.7526134846310111,8,8,D:\Oxnard_Pigsweed_3.18\left\pt_000344_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000344_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
123,573,pt_000573_r3_c3,7,0.7516259946628493,8,8,D:\Oxnard_Pigsweed_3.18\left\pt_000573_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000573_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
124,626,pt_000626_r1_c4,7,0.7498384140503997,9,7,D:\Oxnard_Pigsweed_3.18\left\pt_000626_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000626_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
125,354,pt_000354_r3_c4,7,0.7443179996775933,11,9,D:\Oxnard_Pigsweed_3.18\left\pt_000354_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000354_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
126,462,pt_000462_r2_c1,7,0.7437554559401799,7,8,D:\Oxnard_Pigsweed_3.18\left\pt_000462_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000462_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
127,292,pt_000292_r3_c2,7,0.7379733716929504,9,7,D:\Oxnard_Pigsweed_3.18\left\pt_000292_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000292_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
128,342,pt_000342_r3_c4,7,0.730515333103369,9,9,D:\Oxnard_Pigsweed_3.18\left\pt_000342_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000342_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
129,365,pt_000365_r3_c3,7,0.7261298524246734,9,12,D:\Oxnard_Pigsweed_3.18\left\pt_000365_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000365_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
130,489,pt_000489_r3_c3,7,0.7233355070397736,10,7,D:\Oxnard_Pigsweed_3.18\left\pt_000489_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000489_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
131,598,pt_000598_r3_c4,7,0.7207526633482285,8,10,D:\Oxnard_Pigsweed_3.18\left\pt_000598_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000598_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
132,361,pt_000361_r2_c2,7,0.7202122118943403,10,9,D:\Oxnard_Pigsweed_3.18\left\pt_000361_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000361_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
133,353,pt_000353_r3_c3,7,0.7124881902644655,7,8,D:\Oxnard_Pigsweed_3.18\left\pt_000353_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000353_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
134,358,pt_000358_r1_c4,7,0.7110034001297575,9,7,D:\Oxnard_Pigsweed_3.18\left\pt_000358_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000358_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
135,457,pt_000457_r1_c3,7,0.7059392407067895,8,7,D:\Oxnard_Pigsweed_3.18\left\pt_000457_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000457_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
136,270,pt_000270_r3_c4,7,0.6974580493849151,9,9,D:\Oxnard_Pigsweed_3.18\left\pt_000270_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000270_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
137,490,pt_000490_r3_c4,7,0.6908296466341751,8,9,D:\Oxnard_Pigsweed_3.18\left\pt_000490_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000490_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
138,627,pt_000627_r2_c4,7,0.6898695822327431,8,7,D:\Oxnard_Pigsweed_3.18\left\pt_000627_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000627_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
139,265,pt_000265_r2_c2,7,0.6815741410028366,8,10,D:\Oxnard_Pigsweed_3.18\left\pt_000265_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000265_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
140,646,pt_000646_r3_c4,7,0.6782795649344071,11,8,D:\Oxnard_Pigsweed_3.18\left\pt_000646_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000646_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
141,332,pt_000332_r1_c2,7,0.6777667286115671,8,9,D:\Oxnard_Pigsweed_3.18\left\pt_000332_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000332_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
142,350,pt_000350_r2_c1,7,0.6769364143720058,9,12,D:\Oxnard_Pigsweed_3.18\left\pt_000350_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000350_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
143,638,pt_000638_r1_c4,7,0.6676362199551626,11,10,D:\Oxnard_Pigsweed_3.18\left\pt_000638_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000638_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
144,642,pt_000642_r2_c1,7,0.6645066001936576,8,10,D:\Oxnard_Pigsweed_3.18\left\pt_000642_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000642_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
145,635,pt_000635_r1_c1,7,0.6637046739005487,10,13,D:\Oxnard_Pigsweed_3.18\left\pt_000635_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000635_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
146,387,pt_000387_r3_c1,7,0.6623544273357929,10,10,D:\Oxnard_Pigsweed_3.18\left\pt_000387_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000387_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
147,310,pt_000310_r1_c4,7,0.6620496692045784,10,9,D:\Oxnard_Pigsweed_3.18\left\pt_000310_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000310_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
148,244,pt_000244_r3_c2,7,0.6597703647446702,10,9,D:\Oxnard_Pigsweed_3.18\left\pt_000244_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000244_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
149,486,pt_000486_r2_c1,7,0.6030785145476909,9,9,D:\Oxnard_Pigsweed_3.18\left\pt_000486_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000486_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
150,596,pt_000596_r3_c2,7,0.590996516072947,7,8,D:\Oxnard_Pigsweed_3.18\left\pt_000596_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000596_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
151,461,pt_000461_r2_c2,6,0.8469685954496163,9,9,D:\Oxnard_Pigsweed_3.18\left\pt_000461_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000461_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
152,616,pt_000616_r2_c3,6,0.8371819773650224,7,6,D:\Oxnard_Pigsweed_3.18\left\pt_000616_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000616_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
153,269,pt_000269_r3_c3,6,0.831501199077857,9,8,D:\Oxnard_Pigsweed_3.18\left\pt_000269_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000269_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
154,467,pt_000467_r1_c1,6,0.8234802294837104,7,7,D:\Oxnard_Pigsweed_3.18\left\pt_000467_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000467_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
155,245,pt_000245_r3_c3,6,0.8204609099039956,9,8,D:\Oxnard_Pigsweed_3.18\left\pt_000245_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000245_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
156,464,pt_000464_r3_c2,6,0.8084197966063104,8,8,D:\Oxnard_Pigsweed_3.18\left\pt_000464_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000464_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
