rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,216.7889646110792,80.92781106508436,162.86326921548465,-162.86326921548465,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,326.21873944209005,344.5864396306147,190.05873635223523,-190.05873635223523,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,-8.752268489982214,188.77278810594134,206.38793526355153,-206.38793526355153,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,503.9504892472771,265.7465966937474,209.96184801816383,-209.96184801816383,,,,,250.0,200.0,12,0.7047927716291951
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,120.43634986733382,330.9402905557562,238.09525087705194,-238.09525087705194,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,100.766736368519,292.8305976447558,237.08423617748016,-237.08423617748016,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-31.940002507235562,234.47103214688548,255.70253735806182,-255.70253735806182,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,-21.65065402690186,376.589065480566,258.6226604069055,-258.6226604069055,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,-89.4895602553012,346.0117447561068,266.1181324242048,-266.1181324242048,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,337.8710047017313,227.79334289907536,218.3447145966836,-218.3447145966836,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,-120.93246705104269,221.33198127490851,250.8235319269519,-250.8235319269519,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,221.08950365912008,47.77996642595781,262.00307659679413,-262.00307659679413,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,294.3457015630379,113.32123826701715,225.40844561652756,-225.40844561652756,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,54.97761133486168,75.55217730364227,245.939500467114,-245.939500467114,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,-77.08464430651256,254.1332209188929,257.70361415701524,-257.70361415701524,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,-260.69657259266614,264.8129945540652,286.918402563891,-286.918402563891,,,,,150.0,200.0,12,0.69960675643523
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,561.4921905056499,-103.6864742598971,271.44645946233135,-271.44645946233135,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,580.095667356673,99.09748469424164,273.61695848382,-273.61695848382,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,214.54081889931453,-40.887378952611115,171.13193521597358,-171.13193521597358,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,480.3922468958116,-117.36596565121368,262.96309440419566,-262.96309440419566,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,582.4847957207502,183.39824598191265,218.13346298227543,-218.13346298227543,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,157.87319352853416,226.52554841063883,274.3629657239952,-274.3629657239952,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,327.6100406258355,-88.51251101047089,212.58105509967075,-212.58105509967075,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-7.506838621054499,78.75428594853012,243.4989557904269,-243.4989557904269,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,174.87107961992788,218.61201078517473,206.1173372533676,-206.1173372533676,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,720.7882941972798,25.91736743736073,295.47853717471696,-295.47853717471696,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,641.1390752440711,76.6592863968636,244.0469255866982,-244.0469255866982,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,406.2133238342166,-123.0463562609435,255.62598519306877,-255.62598519306877,,,,,350.0,66.667,12,0.6692985952100516
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,115.48403556169828,196.80850354414767,184.54744479582615,-184.54744479582615,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,172.366718629319,208.60957359211622,217.26932467392194,-217.26932467392194,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,211.90586394687273,309.4078094641194,220.87690577278653,-220.87690577278653,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,76.56786445981632,294.16610748520065,197.9974327594077,-197.9974327594077,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,136.70381511344448,360.14203239467815,210.24729245156905,-210.24729245156905,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,19.454320752147055,200.6259918964398,169.9597258772733,-169.9597258772733,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,178.380547173617,118.0730064553474,211.54201707017165,-211.54201707017165,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,306.582931952503,270.76778125664913,210.26218157306266,-210.26218157306266,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,95.77928382020929,356.9146454013048,217.34548581315883,-217.34548581315883,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,358.38196789240135,166.43498264874518,206.79453532185553,-206.79453532185553,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,413.0432094790348,128.23341077888506,223.26542361487364,-223.26542361487364,,,,,150.0,200.0,11,0.7711472181917048
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,170.2681699785219,247.2122762520538,193.22496991926457,-193.22496991926457,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,380.66418503428656,294.4993518612802,207.83993348993602,-207.83993348993602,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,329.30107783290015,261.6163129023405,189.66764159438594,-189.66764159438594,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,566.6430951411826,243.55515623778678,203.77721464041434,-203.77721464041434,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,496.6340381120906,267.80886655029303,183.9127347210826,-183.9127347210826,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,429.7643819068935,341.01476023164025,199.98228424634138,-199.98228424634138,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,374.0433108372076,362.8844959083999,238.72108850550666,-238.72108850550666,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,164.98196504965722,162.05182393374503,181.6310098514385,-181.6310098514385,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,301.1119090648088,359.07824949377436,203.03293577217465,-203.03293577217465,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,607.3033408576619,98.29388484106853,191.8493390762943,-191.8493390762943,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,450.5189926877997,93.79614657897802,181.8941884725526,-181.8941884725526,,,,,350.0,200.0,11,0.7656199684473344
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,282.53443488217226,66.96554214637894,236.68412788725618,-236.68412788725618,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,-25.10533474316057,-14.539913204184515,221.32481146624582,-221.32481146624582,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-56.06134561616253,167.07261442315723,217.98651977302868,-217.98651977302868,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,178.02193057379924,27.63529731170452,233.82627338862932,-233.82627338862932,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,-12.384292717421317,95.89157426944918,262.54386062836477,-262.54386062836477,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,-178.78574396678908,30.803061600503533,259.28578591428965,-259.28578591428965,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,77.60304686727119,16.08901018981838,244.78145295898005,-244.78145295898005,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,421.13075346705483,17.53823593892401,235.78634085854026,-235.78634085854026,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,99.65146075738275,81.1962501175713,253.839294827721,-253.839294827721,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,325.5883304819067,185.13524483237927,272.687812206788,-272.687812206788,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,238.2019533650921,79.63199860897853,263.74623068164084,-263.74623068164084,,,,,150.0,66.667,11,0.7624988951155192
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,510.77368435723406,326.49123595797914,238.54017430935647,-238.54017430935647,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,493.08472857925716,281.4369080858633,237.75570444984416,-237.75570444984416,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,308.2307863929989,338.97956219278325,270.7054355685728,-270.7054355685728,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,371.10188476676956,231.4990749728941,267.5781658348373,-267.5781658348373,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,372.7111988811614,367.8757388496104,266.8158443064724,-266.8158443064724,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,271.54336768996194,217.8049145970782,266.2987411857557,-266.2987411857557,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,454.7482888169064,74.12951213171938,253.08781117926716,-253.08781117926716,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,168.98660881825379,254.96552965551373,274.1849342567316,-274.1849342567316,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,812.1450382480168,71.76686644527743,328.48291044623926,-328.48291044623926,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,316.09169491137163,249.29007847076073,263.0638814997558,-263.0638814997558,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,682.9401906814414,435.1775698421997,287.44883848249606,-287.44883848249606,,,,,350.0,200.0,11,0.75185128265881
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,321.2937617066405,63.88754399440139,245.87652217636835,-245.87652217636835,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,611.4807052180668,-58.70590902665444,278.4392337784936,-278.4392337784936,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,169.8408161854022,-33.072072125577364,252.12925417164638,-252.12925417164638,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,113.99320201743879,78.4953061120859,254.50750961952872,-254.50750961952872,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,177.96322011034624,105.47007488748369,254.41698267717723,-254.41698267717723,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,292.99988769823847,28.97161950465295,213.5425226556896,-213.5425226556896,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,67.9391345322903,-46.59600777983006,261.7702734544665,-261.7702734544665,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-23.485595477132563,-7.782858980932502,257.7180222098691,-257.7180222098691,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,173.44741243735626,256.6957654006062,243.4329651865626,-243.4329651865626,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,438.95271820508214,149.75488869780992,236.49835451568558,-236.49835451568558,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,109.12945341971641,-14.257115578481304,271.1582675628154,-271.1582675628154,,,,,250.0,66.667,11,0.7498723112683128
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,144.4334385153119,164.4984278742389,220.16254256586902,-220.16254256586902,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,384.3896036887179,21.55171264282361,255.65930366372837,-255.65930366372837,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,168.4525588342226,-24.73538256570653,248.34447596811032,-248.34447596811032,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,504.49573494225814,65.30011227516329,266.59414644524963,-266.59414644524963,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,187.93774890904905,94.46599892354631,255.9215419932462,-255.9215419932462,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,281.1930423367673,-1.3081355892242925,338.56156324447824,-338.56156324447824,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,45.62415588213298,31.076173010414934,240.878191116943,-240.878191116943,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,433.18901587077767,78.25889476420753,255.27598097740605,-255.27598097740605,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,301.19280842149146,78.75361174356803,237.38906162117124,-237.38906162117124,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,539.7043555398301,187.7891019854244,282.42685028100044,-282.42685028100044,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,222.03576895638946,203.97092930405256,221.09270515226845,-221.09270515226845,,,,,250.0,66.667,11,0.7497113219021129
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,-16.822513508009678,249.70657242619188,218.29747227958833,-218.29747227958833,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,307.53015258643507,344.75072899671807,277.42468877156745,-277.42468877156745,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,180.58840501625633,287.3525001650267,240.57881899158733,-240.57881899158733,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,-10.367980192507787,359.5886255361693,260.55488530925675,-260.55488530925675,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,73.84454630923103,283.92034112725963,259.9419304571944,-259.9419304571944,,,,,150.0,200.0,11,0.7248798562022146
